,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
314305,7d20d839e811150c,freeform,/m/07xyvk,1,0.24204,0.718913,0.156461,0.942467,0,0,0,0,0
314781,7d492bdddcde164e,freeform,/m/01c648,1,0.650209,1.0,2.8000000000000003e-05,0.40351,0,1,0,0,0
314783,7d492bdddcde164e,freeform,/m/050k8,1,0.196793,0.611392,0.000386,0.826936,0,0,0,0,0
315049,7d5f6e99070af3eb,freeform,/m/01c648,1,0.0,0.654287,0.0,0.999992,0,1,0,0,0
315050,7d5f6e99070af3eb,freeform,/m/01m2v,1,0.0,0.65468,0.38910500000000003,1.0,0,1,0,0,0
316567,7dffab91fef99aee,freeform,/m/0llzx,1,0.00043200000000000004,0.999568,0.002089,0.9979110000000001,0,0,0,0,0
316604,7e0594cfc87335bb,freeform,/m/0dv5r,1,0.406136,0.640857,0.386167,0.5959899999999999,0,0,0,0,0
316943,7e295288b9607043,freeform,/m/07xyvk,1,0.080815,0.735831,9.7e-05,0.9122299999999999,0,0,0,0,0
319295,7f29156f43bdfd49,freeform,/m/01c648,1,0.069323,0.9382889999999999,0.00053,1.0,0,1,0,0,0
319296,7f29156f43bdfd49,freeform,/m/01m2v,1,0.068776,0.937282,0.103675,0.9473659999999999,0,0,0,0,0
320108,7f830f4877acfefd,freeform,/m/050k8,1,0.096005,0.8898209999999999,0.172285,0.786633,0,0,0,0,0
320331,7f962ce4d36bc502,freeform,/m/07xyvk,1,0.173849,0.884878,0.026751,0.99155,0,0,0,0,0
320456,7fa782668c95918d,freeform,/m/01b7fy,1,0.180731,0.9057129999999999,0.609592,0.9999899999999999,0,0,0,0,0
320977,7fea60b7e0795984,freeform,/m/01b7fy,1,0.303948,0.698141,0.040815,0.8398690000000001,0,0,0,1,0
322989,808f0bc26851cb05,freeform,/m/07c52,1,0.183719,0.939652,0.010418,0.999909,0,0,0,0,0
323012,8094b0c81d58dce3,freeform,/m/0llzx,1,0.13626,0.856576,0.052157,0.750452,0,0,0,0,0
323132,80a43738fe330c87,freeform,/m/02pjr4,1,0.14591500000000002,0.84454,0.057051,1.0,0,0,0,0,0
323133,80a43738fe330c87,freeform,/m/063rgb,1,0.14789000000000002,0.8468760000000001,0.056272,0.9993270000000001,0,0,0,0,0
323659,80d186880cf61f2a,freeform,/m/01m2v,1,0.000153,1.0,0.711275,0.9998520000000001,0,1,0,0,0
324398,811d22446cc088f0,freeform,/m/050k8,1,0.019154,0.935759,0.000161,0.999877,0,0,0,0,0
325480,818dec84c282836a,freeform,/m/050k8,1,0.345003,0.9250079999999999,0.0,1.0,0,1,0,0,0
326383,81d653f8cc985f18,freeform,/m/040b_t,1,0.297654,0.617262,0.199546,1.0,0,0,0,0,0
326653,81eaf2533dd7a21d,freeform,/m/050k8,1,0.0028699999999999997,0.42631199999999997,0.006439,0.990617,0,0,0,0,0
326654,81eaf2533dd7a21d,freeform,/m/050k8,1,0.474767,0.899761,0.007768000000000001,0.9921409999999999,0,0,0,0,0
326655,81eaf2533dd7a21d,freeform,/m/050k8,1,0.950528,0.994433,0.00853,0.988834,0,0,0,0,0
326733,81f771723ad98f93,freeform,/m/029bxz,1,0.017134,0.98474,0.002278,0.9849959999999999,0,0,0,0,0
326734,81f771723ad98f93,freeform,/m/0fx9l,1,0.016023,0.9820059999999999,0.003358,0.9875790000000001,0,0,0,0,0
327577,8253cd1db5a452d3,freeform,/m/0h8mzrc,1,0.657142,0.864035,0.223861,0.42890900000000004,0,0,0,0,0
327668,8263d4d4b94cc06f,freeform,/m/01c648,1,0.0,1.0,0.0,0.999999,0,1,0,0,0
328003,828c22b32bc597b4,freeform,/m/050k8,1,0.0,0.279457,0.326434,0.847741,0,0,0,0,0
328080,8297101c71d8e670,freeform,/m/0llzx,1,0.269173,0.8238219999999999,0.515776,0.839598,0,0,0,0,0
328245,82a8a1e7fb31f2bd,freeform,/m/0dv5r,1,0.094723,0.90191,0.195985,0.8351940000000001,0,0,0,0,0
328294,82af8ecf17d42a78,freeform,/m/029bxz,1,0.041074,0.9448469999999999,0.034099000000000004,0.847775,0,0,0,0,0
328296,82af8ecf17d42a78,freeform,/m/0fx9l,1,0.039266,0.944211,0.035098000000000004,0.8514010000000001,0,0,0,0,0
330016,836bd708c8949ede,freeform,/m/050k8,1,0.0,0.8345610000000001,0.737023,0.9961690000000001,0,0,0,0,0
330017,836bd708c8949ede,freeform,/m/050k8,1,0.10001900000000001,0.46290699999999996,0.391801,0.702226,0,0,0,0,0
330018,836bd708c8949ede,freeform,/m/050k8,1,0.143846,0.43485799999999997,0.056652,0.33777399999999996,0,0,0,0,0
330019,836bd708c8949ede,freeform,/m/050k8,1,0.531277,0.952017,0.405537,0.791966,0,0,0,0,0
330020,836bd708c8949ede,freeform,/m/050k8,1,0.646981,0.9099430000000001,0.025518,0.3451,0,0,0,0,0
330091,837064f7123cfe3d,freeform,/m/0dv5r,1,0.032038,0.9863770000000001,0.10916300000000001,0.934409,0,0,0,0,0
330415,8395baf7e9317f0a,freeform,/m/050k8,1,0.09777899999999999,0.8842909999999999,0.00817,0.977984,0,0,0,0,0
330505,83a31c28a42b96cf,freeform,/m/0dv5r,1,0.0,0.164735,0.313177,0.760188,0,1,0,0,0
330506,83a31c28a42b96cf,freeform,/m/0dv5r,1,0.00029,0.614062,0.0,0.40582199999999996,1,1,0,0,0
330507,83a31c28a42b96cf,freeform,/m/0dv5r,1,0.136941,0.695126,0.345603,1.0,0,0,0,0,0
330508,83a31c28a42b96cf,freeform,/m/0dv5r,1,0.7067060000000001,1.0,0.12325499999999999,0.778717,0,1,0,0,0
330580,83a648fe1288fa19,freeform,/m/02522,1,0.220131,0.542799,0.0,0.145258,0,1,0,0,0
330581,83a648fe1288fa19,freeform,/m/02522,1,0.543837,0.9999950000000001,0.0,0.198747,0,1,0,0,0
331355,840889f692dd1a0f,freeform,/m/01b7fy,1,0.032221,0.303589,0.52071,0.9616309999999999,0,0,0,0,0
331356,840889f692dd1a0f,freeform,/m/01b7fy,1,0.189055,0.45651899999999995,0.027974000000000002,0.475738,0,0,0,0,0
331357,840889f692dd1a0f,freeform,/m/01b7fy,1,0.362158,0.634828,0.517778,0.965542,0,0,0,0,0
331358,840889f692dd1a0f,freeform,/m/01b7fy,1,0.528753,0.79882,0.034818,0.46987299999999993,0,0,0,0,0
331359,840889f692dd1a0f,freeform,/m/01b7fy,1,0.701856,0.966717,0.511912,0.956743,0,0,0,0,0
331363,840a48c0a7632081,freeform,/m/050k8,1,0.238898,0.777683,0.100606,0.881023,0,0,0,0,0
332336,8481ccfb570cc830,freeform,/m/02pjr4,1,0.285058,0.929843,0.024243999999999998,0.969094,0,0,0,0,0
333872,851aa67ab470fe6c,freeform,/m/050k8,1,0.14769200000000002,0.815704,0.094086,0.969375,0,0,0,0,0
334579,855e28aa5b8e786e,freeform,/m/01m2v,1,0.128854,0.839614,0.034207999999999995,0.96321,0,0,1,0,0
335563,85c70407151b1743,freeform,/m/07c52,1,0.037009,0.575052,0.21318299999999998,0.468683,0,0,0,0,0
336064,85e9620637f52da5,freeform,/m/0dv5r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
336454,861f2f7ad84243ee,freeform,/m/0dv5r,1,0.075261,0.893708,0.035410000000000004,0.973354,0,0,0,0,0
336528,863522fb6ff78a46,freeform,/m/050k8,1,0.196784,0.79585,0.072666,0.878761,0,0,0,0,0
337149,867db1420f65f68f,freeform,/m/050k8,1,0.295852,0.8494889999999999,0.0,0.999999,0,0,0,0,0
337573,86b12a1ce788541d,freeform,/m/0174k2,1,0.101556,0.41376599999999997,0.494593,0.982226,0,0,0,0,0
337574,86b12a1ce788541d,freeform,/m/0174k2,1,0.20553000000000002,0.41607,0.52858,0.9838870000000001,0,0,0,0,0
337577,86b12a1ce788541d,freeform,/m/029bxz,1,0.43351999999999996,0.745646,1.2e-05,0.9999979999999999,0,0,0,0,0
337924,86d7028a8d0874e1,freeform,/m/01m2v,1,0.06473200000000001,0.6485029999999999,0.5676680000000001,0.9122239999999999,0,0,0,0,0
337966,86dbfa40f34ef4ee,freeform,/m/0dv5r,1,0.121956,1.0,0.073098,1.0,0,0,0,0,0
339005,874f4719c5ec6c9d,freeform,/m/01b7fy,1,0.008709999999999999,0.9892200000000001,0.036613,0.983043,0,0,0,0,0
339118,8763219247b661f5,freeform,/m/050k8,1,0.11174,0.805625,0.261237,0.43290500000000004,0,0,1,0,0
339333,87737b218a77fda6,freeform,/m/02522,1,0.022285,0.273162,0.341427,0.803524,0,0,0,0,0
340048,87a501cb1ec910ac,freeform,/m/0dv5r,1,0.065451,0.965923,0.046008999999999994,0.971091,0,0,0,0,0
340147,87b1d5f40a55bb19,freeform,/m/040b_t,1,0.013174000000000002,0.441669,0.0,1.0,0,1,0,0,0
340148,87b1d5f40a55bb19,freeform,/m/040b_t,1,0.440248,0.999697,0.0,0.997993,0,1,0,0,0
340419,87cf26211cfa78cc,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999180000000001,0,0,0,0,0
341212,883ba51b45d73299,freeform,/m/0h8mzrc,1,0.0,0.9992989999999999,3.4e-05,1.0,0,0,0,0,0
341455,885235573d32bcff,freeform,/m/02pjr4,1,0.0017420000000000003,0.999942,0.0010429999999999999,0.9999389999999999,0,1,0,0,0
341456,885235573d32bcff,freeform,/m/063rgb,1,0.0006259999999999999,0.999654,0.00021099999999999998,1.0,0,1,0,0,0
342235,8896b5a5c0abaf84,freeform,/m/040b_t,1,0.000285,0.8418770000000001,0.0,1.0,0,0,0,0,1
342727,88c5d451690de415,freeform,/m/050k8,1,0.736293,0.9732860000000001,0.093727,0.8911610000000001,0,0,0,0,0
344312,89623dab7dffdea9,freeform,/m/050k8,1,0.12060799999999999,0.6690189999999999,0.335989,0.8247530000000001,1,0,0,0,0
344488,8975f565d52b58c2,freeform,/m/01c648,1,0.036693,0.9203979999999999,0.0,0.11271099999999999,0,0,0,0,0
344489,8975f565d52b58c2,freeform,/m/01c648,1,0.084284,0.907968,0.376104,0.734468,0,0,0,0,0
345127,89b1c48fc36489d7,freeform,/m/02pjr4,1,0.11916099999999999,0.51959,0.0,1.0,0,0,0,0,0
345128,89b1c48fc36489d7,freeform,/m/063rgb,1,0.048924,0.519305,0.002839,0.9990680000000001,0,0,0,0,0
345500,89d8c4de1f2f3f07,freeform,/m/01c648,1,0.0,0.369187,0.0,0.5223720000000001,0,1,0,0,0
345501,89d8c4de1f2f3f07,freeform,/m/01c648,1,0.008839,0.9999889999999999,0.530903,1.0,0,1,0,0,0
345502,89d8c4de1f2f3f07,freeform,/m/01c648,1,0.387556,1.0,0.0,0.40639699999999995,0,1,0,0,0
345503,89d8c4de1f2f3f07,freeform,/m/01m2v,1,0.0,0.24206,0.0,0.235699,0,1,0,0,0
345504,89d8c4de1f2f3f07,freeform,/m/01m2v,1,0.011833,0.998598,0.532684,0.9999889999999999,0,1,0,0,0
345505,89d8c4de1f2f3f07,freeform,/m/01m2v,1,0.492163,1.0,4e-06,0.174328,0,1,0,0,0
345540,89d9811d8adcefd1,freeform,/m/029bxz,1,0.19603900000000002,0.355079,0.177023,0.315394,0,0,0,0,0
345547,89d9811d8adcefd1,freeform,/m/0fx9l,1,0.18873399999999999,0.352823,0.504865,0.745946,0,0,0,0,0
345548,89d9811d8adcefd1,freeform,/m/0fx9l,1,0.196717,0.355067,0.17670999999999998,0.314157,0,0,0,0,0
345635,89e3065fb4aff21e,freeform,/m/0dv5r,1,0.23385300000000003,0.807218,0.14566099999999998,0.816194,0,0,0,0,0
345750,89e7af3608426a80,freeform,/m/01c648,1,0.677203,0.9994799999999999,0.00025499999999999996,0.321096,0,1,0,0,0
345751,89e848dd5b3b3bc3,freeform,/m/01m2v,1,0.420993,0.998783,0.682754,0.920574,1,0,0,0,0
345899,89f63ec47656cc94,freeform,/m/0dv5r,1,0.153747,0.88875,0.12533,0.9634149999999999,1,0,0,0,0
345969,89fd8f27a5c883a6,freeform,/m/050k8,1,0.023436000000000002,0.979509,0.024332,0.988834,0,0,0,0,0
346075,8a0572b55dc21003,freeform,/m/050k8,1,0.35146900000000003,0.9999870000000001,0.295883,0.999793,0,0,0,0,0
346131,8a11615c473b6523,freeform,/m/050k8,1,0.071449,0.28596900000000003,0.098439,0.294061,0,0,0,0,0
346951,8a6aa07b964ef29e,freeform,/m/01c648,1,0.0,0.977859,0.0,0.9999979999999999,0,1,0,0,0
347477,8aa7bb598aa68c52,freeform,/m/0dv5r,1,0.147054,0.883713,0.27928400000000003,0.780605,0,0,1,0,0
348980,8b37083d9a212226,freeform,/m/0dv5r,1,0.559949,0.801068,0.312406,0.525944,1,0,0,0,0
349717,8b93da15822e306c,freeform,/m/050k8,1,0.177473,0.810608,0.134545,0.934293,0,0,0,0,0
349933,8bb6736b8011e1d9,freeform,/m/050k8,1,0.19523800000000002,0.45530200000000004,0.102357,0.520701,0,0,0,0,0
349934,8bb6736b8011e1d9,freeform,/m/050k8,1,0.39534600000000003,0.599336,0.169149,0.630341,0,0,0,0,0
350053,8bbf953f2f4d2ab2,freeform,/m/050k8,1,0.21080500000000002,0.816566,0.041148000000000004,0.897494,0,0,0,0,0
351134,8c403c2bca23f224,freeform,/m/040b_t,1,0.069061,0.627713,4.9e-05,1.0,0,0,0,0,0
351165,8c44955222df1f1c,freeform,/m/050k8,1,0.039508,0.707168,0.044875,0.9980610000000001,0,1,0,0,0
351550,8c6d17cf9b79b934,freeform,/m/040b_t,1,0.15676199999999998,1.0,0.10722000000000001,1.0,0,0,0,0,0
352288,8cb6a481e3890155,freeform,/m/0h8mzrc,1,0.070988,0.926272,0.0,0.9995129999999999,0,0,0,0,0
353194,8d1fbc54b5cbb2cd,freeform,/m/0dv5r,1,0.07182100000000001,0.991769,0.030577999999999998,0.930752,0,0,0,0,0
353317,8d29a3ce8e4e2123,freeform,/m/01c648,1,0.0,0.679041,0.317986,1.0,0,0,0,0,0
353318,8d29a3ce8e4e2123,freeform,/m/01c648,1,0.16434100000000001,0.189171,0.20534299999999997,0.230086,1,0,0,0,0
353785,8d6392c9b4df4bb9,freeform,/m/0llzx,1,0.133686,0.764556,0.137676,0.889322,0,0,0,0,0
354075,8d7fdbe0a3ad74dd,freeform,/m/050k8,1,0.053639,1.0,0.0,1.0,0,0,0,0,0
354079,8d83dc2e31aa0a6e,freeform,/m/050k8,1,0.27067199999999997,0.753012,0.673068,0.8673639999999999,0,0,0,0,0
355197,8df8f864812388bc,freeform,/m/0llzx,1,0.055573000000000004,0.999244,0.072287,0.83254,0,0,0,0,0
355339,8e118c35a6468f68,freeform,/m/029bxz,1,0.064183,1.0,0.24979400000000002,1.0,0,1,0,0,0
355580,8e36a68d5cda1f43,freeform,/m/0llzx,1,0.450795,1.0,0.132848,0.848023,0,0,0,0,0
355650,8e40d2df69654ae1,freeform,/m/01c648,1,0.33026500000000003,0.933475,0.347952,1.0,0,0,0,0,0
355652,8e40d2df69654ae1,freeform,/m/02522,1,0.084397,0.5702189999999999,0.114792,0.79975,1,0,0,0,0
355654,8e417b50af0009d0,freeform,/m/0dv5r,1,0.30738000000000004,0.840584,0.027264999999999998,0.9976149999999999,0,0,0,0,0
355717,8e4834bc2b812e80,freeform,/m/050k8,1,0.038885,0.46236499999999997,0.087788,0.915192,0,0,0,0,0
355718,8e4834bc2b812e80,freeform,/m/050k8,1,0.520845,0.930793,0.108466,0.9082469999999999,0,0,0,0,0
355997,8e6166bc2a8878b8,freeform,/m/01c648,1,0.000977,0.9178719999999999,0.044194,1.0,0,0,0,0,0
355998,8e6166bc2a8878b8,freeform,/m/01c648,1,0.900072,1.0,0.219111,0.536293,0,1,0,0,0
355999,8e6166bc2a8878b8,freeform,/m/01m2v,1,0.12322999999999999,0.630157,0.678701,1.0,0,0,0,0,0
356553,8e9714f21542b375,freeform,/m/01b7fy,1,0.074428,0.9126719999999999,0.077153,0.999765,0,0,0,0,0
357715,8f1c64a968fcc347,freeform,/m/01c648,1,0.002273,1.0,0.005303,1.0,0,0,0,0,0
358080,8f43dccd3e36f410,freeform,/m/040b_t,1,0.43436400000000003,0.7915399999999999,0.21992899999999999,0.884704,0,0,0,0,0
358423,8f75097c4496782e,freeform,/m/0174k2,1,0.0,1.0,0.115273,1.0,0,1,0,0,0
358549,8f7df4c72ad19955,freeform,/m/0174k2,1,0.000395,0.8944469999999999,0.093794,1.0,0,1,0,0,0
359406,8fdf5b9c74978139,freeform,/m/050k8,1,0.151223,0.827932,0.083914,0.9264889999999999,0,0,0,0,0
359452,8fe8a413023d4bf4,freeform,/m/0174k2,1,0.0,1.0,0.0,1.0,0,1,0,0,0
361264,90938616b44d5666,freeform,/m/07c52,1,0.298054,0.683063,0.020536000000000002,0.41261000000000003,0,0,0,0,0
361576,90bbfbe433c3371b,freeform,/m/0h8mzrc,1,0.06579199999999999,0.9228649999999999,0.037276,0.969987,0,0,0,0,0
362197,90fa749f3fd938b3,freeform,/m/0dv5r,1,0.229025,0.5398609999999999,0.44767299999999993,0.9450639999999999,0,0,0,0,0
363002,913abb811acf7d6f,freeform,/m/050k8,1,0.0,0.565804,0.075394,0.999605,0,1,0,0,0
363003,913abb811acf7d6f,freeform,/m/050k8,1,0.322837,1.0,0.0,0.30887600000000004,0,1,1,0,0
363004,913abb811acf7d6f,freeform,/m/050k8,1,0.337708,0.999209,0.25119600000000003,1.0,0,1,0,0,0
363737,9185f5179784f98e,freeform,/m/02pjr4,1,0.140172,0.804917,0.015472,0.993967,0,0,0,0,0
363739,9185f5179784f98e,freeform,/m/063rgb,1,0.136211,0.8011729999999999,0.017099,0.9933129999999999,0,0,0,0,0
364041,91a0c44b409c107a,freeform,/m/01c648,1,0.113325,0.536821,0.433105,0.963556,0,0,0,1,0
364307,91b8b7528d4c25d7,freeform,/m/050k8,1,0.047935000000000005,0.30509400000000003,0.233407,0.88216,0,0,0,0,0
364308,91b8b7528d4c25d7,freeform,/m/050k8,1,0.37212199999999995,0.6317560000000001,0.232337,0.881027,0,0,0,0,0
364309,91b8b7528d4c25d7,freeform,/m/050k8,1,0.697691,0.9565469999999999,0.232555,0.880819,0,0,0,0,0
364461,91d1703cc009fb9c,freeform,/m/07xyvk,1,0.12328599999999999,0.999613,2e-06,1.0,0,1,0,0,0
364777,91f8268c7025b37c,freeform,/m/01c648,1,0.08932799999999999,0.9385600000000001,0.10401600000000001,0.8647540000000001,0,0,0,0,0
364927,92126929ec397b15,freeform,/m/040b_t,1,0.324867,0.743755,0.005875,0.988411,0,0,0,0,0
364934,9213e3b35c59e60f,freeform,/m/01b7fy,1,0.536039,0.659961,0.602183,0.9999030000000001,0,1,0,0,0
365419,924d5831b44e7864,freeform,/m/01c648,1,0.797307,1.0,0.445087,0.707966,0,0,0,0,0
365874,928b86e101653b45,freeform,/m/050k8,1,0.41086999999999996,0.54702,0.240752,0.382887,1,0,0,0,0
366010,929a5ee44446cf6b,freeform,/m/07c52,1,0.693322,0.9999969999999999,4e-06,0.409061,0,0,0,0,0
366221,92ae659dee3ba6d7,freeform,/m/07xyvk,1,0.182446,0.794137,0.008967000000000001,0.986059,0,0,0,0,0
366591,92c66476dc079909,freeform,/m/063rgb,1,0.0,0.107173,0.174749,0.835147,1,1,0,0,0
366592,92c66476dc079909,freeform,/m/063rgb,1,0.046452,0.38504,0.173835,0.8518709999999999,0,0,0,0,0
367421,933d27e0788c253f,freeform,/m/0dv5r,1,0.103747,0.9687549999999999,0.031369,0.964515,0,0,0,0,0
367450,9346a9d65bc8c27d,freeform,/m/01c648,1,0.11739300000000001,0.9280129999999999,0.136727,1.0,0,1,0,0,0
367496,934e3bde953a6f65,freeform,/m/0dv5r,1,0.246216,0.633178,0.166752,0.727025,1,0,0,0,0
367749,9371618b026b7909,freeform,/m/01b7fy,1,0.10856800000000001,0.305066,0.038122,1.0,0,0,0,0,0
368090,938b3ca2bbac87c3,freeform,/m/07c52,1,0.252257,0.591286,0.088948,0.44468199999999997,0,0,0,0,0
368370,93a746ccb89511fb,freeform,/m/050k8,1,0.184535,0.895859,0.18655,0.787991,0,0,0,0,0
369036,93cd5c03afd22538,freeform,/m/01c648,1,0.09768099999999999,1.0,0.0,1.0,0,1,0,0,0
369037,93cd5c03afd22538,freeform,/m/02522,1,0.190105,1.0,0.0,0.9999950000000001,0,0,0,0,0
369563,940ff5fb5ea1004d,freeform,/m/050k8,1,0.256475,0.6748390000000001,0.0,1.0,0,0,0,0,0
370285,944bff4dc849544b,freeform,/m/063rgb,1,0.015253999999999998,0.8897219999999999,0.00015,1.0,0,0,0,0,0
370400,945f2198ca45373a,freeform,/m/050k8,1,0.300628,0.720526,0.035197000000000006,0.886919,0,0,0,0,0
370764,9486518cfe8d2670,freeform,/m/050k8,1,0.028474,0.127194,0.022255,0.9799959999999999,0,0,0,0,0
370765,9486518cfe8d2670,freeform,/m/050k8,1,0.135733,0.549987,0.022497,0.979017,0,0,0,0,0
370766,9486518cfe8d2670,freeform,/m/050k8,1,0.5574520000000001,0.97403,0.021558,0.97824,0,0,0,0,0
370875,94913227ad2d2549,freeform,/m/050k8,1,0.197499,0.822258,0.023566,0.976641,0,0,0,0,0
371447,94c4d5dcb54495d0,freeform,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
371448,94c4d5dcb54495d0,freeform,/m/01m2v,1,0.000226,0.999943,0.0,0.999775,0,1,0,0,0
372589,953acb30d0fd07e7,freeform,/m/040b_t,1,0.252915,0.9999969999999999,0.032522,0.9999899999999999,0,0,0,0,0
372691,9543ad2e25abf0d1,freeform,/m/0174k2,1,0.0,1.0,0.0,1.0,0,1,0,0,0
372969,9560082fdd029217,freeform,/m/01c648,1,0.0,1.0,1e-05,1.0,0,1,0,0,0
372970,9560082fdd029217,freeform,/m/01m2v,1,0.000383,0.999835,0.133465,0.664373,1,0,0,0,0
373131,9570e0d6d77386cc,freeform,/m/01m2v,1,2e-05,1.0,0.0008640000000000001,1.0,0,0,0,0,0
373391,958413966546e5e5,freeform,/m/07c52,1,0.0,1.0,0.0,1.0,0,1,0,1,0
373445,95889a6d1c06221c,freeform,/m/0h8mzrc,1,0.025911,0.22851999999999997,0.057714,0.256233,0,0,0,1,0
373538,9591252f187f0dc9,freeform,/m/040b_t,1,0.11039700000000001,0.999958,0.000143,1.0,0,1,0,0,0
374319,95e3e1adbf512395,freeform,/m/050k8,1,0.017497,0.983309,0.044851999999999996,0.9052690000000001,0,0,1,0,0
374903,963025dfa6be4618,freeform,/m/02pjr4,1,0.131868,0.8998649999999999,0.032975,0.9803700000000001,0,0,0,0,0
374905,963025dfa6be4618,freeform,/m/063rgb,1,0.133823,0.8998870000000001,0.032074,0.98055,0,0,0,0,0
375116,9647bccb59a08b08,freeform,/m/0llzx,1,0.469488,0.848571,0.030017000000000002,0.471653,0,0,0,0,0
375497,967bba9ec0cd6903,freeform,/m/07c52,1,0.00873,0.987383,0.011812000000000001,0.9876719999999999,0,0,0,0,0
375909,96a766f4a23544b1,freeform,/m/0dv5r,1,0.14346,0.627545,0.373973,0.976101,1,0,0,0,0
376998,970e0e842d8e7038,freeform,/m/0dv5r,1,0.26219899999999996,0.7600680000000001,0.095675,0.8644299999999999,0,0,0,1,0
377444,9742b879ec4b52c0,freeform,/m/050k8,1,0.037258,0.8802530000000001,0.0,0.998705,0,1,0,0,0
377942,976e21521300a945,freeform,/m/0dv5r,1,0.047902999999999994,0.959527,0.057677,0.969892,0,0,0,0,0
378848,97bacabca8715cf1,freeform,/m/0dv5r,1,0.282222,0.598383,0.11592899999999999,1.0,0,0,0,0,0
379248,97da5ab233f819f5,freeform,/m/0llzx,1,0.0,0.978734,0.028024,1.0,0,0,0,0,0
381164,98b79845429b0080,freeform,/m/040b_t,1,0.226859,0.712841,0.142847,0.9999600000000001,0,1,0,0,0
381171,98b950cce6ddf369,freeform,/m/07c52,1,2.8999999999999997e-05,0.8728459999999999,5.5e-05,0.930268,0,0,0,0,0
381340,98cb79f97d467997,freeform,/m/01m2v,1,0.007963,0.9671379999999999,0.48216800000000004,0.749105,0,0,0,0,0
381341,98cb79f97d467997,freeform,/m/01m2v,1,0.525119,0.864541,0.11714300000000001,0.324454,0,0,0,0,0
381637,98ecaa1c259e0e7e,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0
382585,99508baef715c091,freeform,/m/050k8,1,0.0,1.0,0.0,0.999791,0,0,0,0,0
383617,99c0e099a9245b8a,freeform,/m/01m2v,1,0.0,0.99961,0.0,0.998817,0,1,0,0,0
384009,99e6b2e3c3cfda19,freeform,/m/040b_t,1,0.47053100000000003,0.722132,0.339559,0.701392,0,0,0,0,0
384208,99fdf15d7aaa1c15,freeform,/m/050k8,1,0.036483999999999996,0.961666,0.033075,0.977533,0,0,0,0,0
384264,9a01f6eb14382926,freeform,/m/0174k2,1,0.005786,0.9999809999999999,0.09450800000000001,1.0,0,1,0,0,0
384369,9a12d0c2fb76aea0,freeform,/m/0h8mzrc,1,0.0,0.9375100000000001,0.004799,1.0,0,1,0,0,0
384541,9a2950cd18dd6302,freeform,/m/02522,1,0.11165699999999999,0.327275,0.441528,0.756154,1,0,0,0,0
384542,9a2950cd18dd6302,freeform,/m/02522,1,0.327275,0.485688,0.43052700000000005,0.661546,1,0,0,0,0
384943,9a563cd43d50805d,freeform,/m/07xyvk,1,0.001167,0.999943,0.000616,0.9752200000000001,0,1,0,0,0
385273,9a79ac0f43f4d7f0,freeform,/m/0dv5r,1,0.496043,0.951516,0.32948099999999997,0.7880020000000001,0,0,0,0,0
386085,9adaf6de61c91672,freeform,/m/0dv5r,1,0.570645,1.0,0.065331,0.7608020000000001,1,0,0,1,0
386160,9ae5116274e79627,freeform,/m/0174k2,1,0.030911,0.8474860000000001,0.053770000000000005,1.0,0,0,0,0,0
386932,9b2773fe0f808238,freeform,/m/01c648,1,0.305168,1.0,0.589983,0.998425,0,0,0,0,0
387010,9b31daefad6eb607,freeform,/m/01c648,1,0.0,1.0,9.7e-05,0.998293,0,1,0,0,0
387011,9b31daefad6eb607,freeform,/m/01m2v,1,1.3000000000000001e-05,1.0,0.0,1.0,0,1,0,0,0
387266,9b4bde655182d630,freeform,/m/0174k2,1,0.091557,0.5450149999999999,0.216491,1.0,0,0,0,0,0
387267,9b4bde655182d630,freeform,/m/0174k2,1,0.412516,0.8621139999999999,0.084393,0.8684059999999999,0,0,0,0,0
387975,9b8d812a433df9cf,freeform,/m/0174k2,1,0.0,0.795872,0.045355,0.9993340000000001,0,0,0,0,0
388227,9baa2412a1b56a5c,freeform,/m/0174k2,1,0.0,0.334828,0.005587,1.0,0,0,0,0,0
388228,9baa2412a1b56a5c,freeform,/m/0174k2,1,0.33717199999999997,0.6667350000000001,0.0,0.9911610000000001,0,0,0,0,0
388229,9baa2412a1b56a5c,freeform,/m/0174k2,1,0.66861,0.9939540000000001,0.008248,0.990274,0,0,0,0,0
388266,9bb0d9003950d86c,freeform,/m/02522,1,0.025376,0.935089,0.146006,0.9361860000000001,0,0,0,0,0
388267,9bb0d9003950d86c,freeform,/m/07c52,1,0.033888999999999996,0.925897,0.152908,0.933248,0,0,0,0,0
388653,9bdb539eec1edf03,freeform,/m/050k8,1,0.158892,0.615891,0.187819,0.9998969999999999,0,1,0,0,0
389215,9c143cb7614dd68e,freeform,/m/050k8,1,0.237368,0.698,0.10774700000000001,0.9554450000000001,0,0,0,0,0
389412,9c234cbdd060a65c,freeform,/m/01c648,1,0.0,1.0,0.0,0.8696719999999999,1,1,0,0,0
389413,9c234cbdd060a65c,freeform,/m/050k8,1,0.376335,0.791955,0.081173,0.9107959999999999,0,0,0,0,0
389484,9c2b9d5fe654a004,freeform,/m/02522,1,0.0,1.0,0.0,0.999475,0,0,0,0,0
